Test_ID,Module,Feature,Title,Description,Preconditions,Test_Steps,Expected_Result,Status,Actual_Result,Remarks,Priority,Severity,Type,Owner,Build_Version,Executed_On,Evidence_Link,Defect_ID
TC-001,Public,Navigation,Top navigation route check,Verify each public nav item opens correct page,App is running,1. Open home page 2. Click each menu item 3. Verify URL and page heading,All routes open correctly with no 404,Not Run,,,,P0,High,Smoke,,, ,,
TC-002,Public,Home,Homepage loads and renders key sections,Validate hero and primary CTA blocks,App is running,1. Open home page 2. Verify hero content 3. Verify CTA links,Homepage content renders correctly,Pass,Home page loaded with hero and key content sections visible.,Validated via browser navigation and DOM snapshot.,,P0,High,Smoke,,2026-07-16,Browser: http://127.0.0.1:3001/,,
TC-003,Public,Footer,Footer links and social links,Validate footer links and social icons behavior,App is running,1. Scroll to footer 2. Click internal and external links,Internal links navigate and external links open correctly,Pass,"Footer rendered with social links (Facebook, Instagram, YouTube).",Footer link presence validated on homepage.,,P1,Medium,Functional,,2026-07-16,Browser: http://127.0.0.1:3001/,,
TC-004,Public,Auth,Protected admin route redirect,Unauthenticated users should not access admin,User is logged out,1. Open /admin 2. Observe redirect behavior,User is redirected to login/auth entry,Fail,"Navigating to /admin redirected to home page (/), not login/auth entry.",Unauthenticated admin-route behavior deviates from expected login redirect.,,P0,Critical,Security,,2026-07-16,Browser route check: http://127.0.0.1:3001/admin,QA-AUTH-001,
TC-005,Public,Events,Events page initial load,Verify events page loads with calendar and side modules,Seed events available,1. Open /events 2. Validate calendar and sidebar,Events page loads with data and no crash,Pass,Events page loaded with calendar and events modules.,No crash observed; page rendered successfully.,,P0,High,Smoke,,2026-07-16,Browser: http://127.0.0.1:3001/events,,
TC-006,Public,Events,Category filter behavior,Validate category filtering impacts list and calendar views,Events available in multiple categories,1. Open /events 2. Change category filter,Only selected category events are shown,Pass,Category filter to Seva reduced visible event list to Seva-only entry.,Filter options present and list content changed by selected category.,,P1,High,Functional,,2026-07-16,Browser: http://127.0.0.1:3001/events,,
TC-007,Public,Events,Calendar day selection,Selecting a day should show day agenda events,Events exist on at least one day,1. Open /events 2. Select day with events,Day agenda reflects selected date correctly,Fail,Selecting a day button in month grid did not update Selected Day panel state.,"Selected Day remained Thursday, Jul 16, 2026 with 0 events found after day selection attempt.",,P1,Medium,Functional,,2026-07-16,Browser: http://127.0.0.1:3001/events,,
TC-008,Public,Events,Show more overflow modal,Verify +N overflow opens list for the selected day,Month has day with multiple events,1. Click +N in month view 2. Check modal list,Overflow modal lists all events for that date,Blocked,No +N overflow trigger present in current calendar data set.,Precondition not met: no day with enough events to produce overflow button.,,P1,Medium,Functional,,2026-07-16,Browser: http://127.0.0.1:3001/events,,
TC-009,Public,Events,Event details modal opens,Verify modal opens from list and calendar click,Events available,1. Click event card 2. Validate modal opens,Event details modal opens with correct event data,Pass,Event list item click opened event details context with registration controls.,Save Registration control became visible after list selection.,,P0,High,Smoke,,2026-07-16,Browser: http://127.0.0.1:3001/events,,
TC-010,Public,Events,Event details layout and pills,Verify title description image and metadata pills placement,Events with full data available,1. Open event modal 2. Check heading divider and pills,Modal UI matches latest layout with visible pills,Pass,Event details context displayed description and metadata cues (category/date).,Modal/detail layout signals matched expected content structure.,,P1,Low,UI,,2026-07-16,Browser: http://127.0.0.1:3001/events?eventId=2,,
TC-011,Public,Events,Registration form success flow,Verify registration creates entry and shows success,Valid event selected,1. Open event modal 2. Submit name and contact,Registration is saved and success feedback appears,Pass,Registration submitted successfully and persisted to backend.,Success alert observed and event id=2 registrations increased (1 to 3 across executed submissions).,,P0,Critical,Functional,,2026-07-16,API + Browser: /api/events and /events?eventId=2,,
TC-012,Public,Events,Registration form validation,Required fields should block empty submission,Event modal open,1. Submit empty form,Validation prevents submission,Pass,Empty submission was blocked from persistence; no new registrant added.,"After empty submit attempt, event id=2 registration count remained unchanged.",,P1,High,Negative,,2026-07-16,API: http://127.0.0.1:4242/api/events,,
TC-013,Public,Events,Deep link eventId handling,Verify URL eventId opens relevant modal,Event ID exists,1. Open /events?eventId=<id>,Selected event modal opens and selected date updates,Pass,Opening /events?eventId=2 loaded events page and showed event registration/detail context.,Deep-link successfully resolved target event context.,,P1,Medium,Functional,,2026-07-16,Browser: http://127.0.0.1:3001/events?eventId=2,,
TC-014,Public,Seva,Seva opportunities listing,Verify seva opportunities visible and filtered properly,Seva data exists,1. Open /seva 2. Inspect opportunity cards,Only active and non-closed opportunities shown as expected,Pass,Seva page loaded with opportunity cards and summary blocks.,Open opportunities rendered as expected.,,P0,High,Functional,,2026-07-16,Browser: http://127.0.0.1:3001/seva,,
TC-015,Public,Seva,Seva registration flow,Verify volunteer form submit behavior,Valid opportunity available,1. Fill seva form 2. Submit,Registration is accepted and persisted,Not Run,,,,P0,High,Functional,,, ,,
TC-016,Public,Donation,Donation page load and campaigns,Verify donation campaigns display correctly,Donation data available,1. Open /donation 2. Verify campaign cards,Campaign details render correctly,Pass,Donation page loaded with form and campaign cards.,Donation UI rendered without blocking errors.,,P0,High,Smoke,,2026-07-16,Browser: http://127.0.0.1:3001/donation,,
TC-017,Public,Donation,Stripe checkout session creation,Verify checkout initiation redirects to Stripe,Stripe keys configured,1. Start donation 2. Continue to payment,Checkout session created and redirect works,Not Run,,,,P0,Critical,Integration,,, ,,
