Phase,Wave_Order,Test_ID,Module,Feature,Title,Description,Preconditions,Test_Steps,Expected_Result,Status,Test_Date,Actual_Result,Remarks,Priority,Severity,Type,Owner,Build_Version,Executed_On,Evidence_Link,Defect_ID
Phase 4 - Non-Functional,4,TC-001,Public,Navigation,Top navigation route check,Verify each public nav item opens correct page,App is running,1. Open home page 2. Click each menu item 3. Verify URL and page heading,All routes open correctly with no 404,Not Run,,,,,P0,High,Smoke,,, ,
Phase 4 - Non-Functional,4,TC-002,Public,Home,Homepage loads and renders key sections,Validate hero and primary CTA blocks,App is running,1. Open home page 2. Verify hero content 3. Verify CTA links,Homepage content renders correctly,Pass,2026-07-16,Home page loaded successfully in browser with hero and main sections visible.,Executed via browser snapshot/read_page.,,P0,High,Smoke,2026-07-16,2026-07-16,Browser page check on http://127.0.0.1:3001/,
Phase 4 - Non-Functional,4,TC-003,Public,Footer,Footer links and social links,Validate footer links and social icons behavior,App is running,1. Scroll to footer 2. Click internal and external links,Internal links navigate and external links open correctly,Not Run,,,,,P1,Medium,Functional,,, ,
Phase 4 - Non-Functional,4,TC-004,Public,Auth,Protected admin route redirect,Unauthenticated users should not access admin,User is logged out,1. Open /admin 2. Observe redirect behavior,User is redirected to login/auth entry,Not Run,,,,,P0,Critical,Security,,, ,
Phase 4 - Non-Functional,4,TC-005,Public,Events,Events page initial load,Verify events page loads with calendar and side modules,Seed events available,1. Open /events 2. Validate calendar and sidebar,Events page loads with data and no crash,Pass,2026-07-16,Events page opened successfully with calendar and sidebar modules rendered.,Executed via browser navigation/read_page.,,P0,High,Smoke,2026-07-16,2026-07-16,Browser page check on http://127.0.0.1:3001/events,
Phase 4 - Non-Functional,4,TC-006,Public,Events,Category filter behavior,Validate category filtering impacts list and calendar views,Events available in multiple categories,1. Open /events 2. Change category filter,Only selected category events are shown,Not Run,,,,,P1,High,Functional,,, ,
Phase 4 - Non-Functional,4,TC-007,Public,Events,Calendar day selection,Selecting a day should show day agenda events,Events exist on at least one day,1. Open /events 2. Select day with events,Day agenda reflects selected date correctly,Not Run,,,,,P1,Medium,Functional,,, ,
Phase 4 - Non-Functional,4,TC-008,Public,Events,Show more overflow modal,Verify +N overflow opens list for the selected day,Month has day with multiple events,1. Click +N in month view 2. Check modal list,Overflow modal lists all events for that date,Not Run,,,,,P1,Medium,Functional,,, ,
Phase 4 - Non-Functional,4,TC-009,Public,Events,Event details modal opens,Verify modal opens from list and calendar click,Events available,1. Click event card 2. Validate modal opens,Event details modal opens with correct event data,Not Run,,,,,P0,High,Smoke,,, ,
Phase 4 - Non-Functional,4,TC-010,Public,Events,Event details layout and pills,Verify title description image and metadata pills placement,Events with full data available,1. Open event modal 2. Check heading divider and pills,Modal UI matches latest layout with visible pills,Not Run,,,,,P1,Low,UI,,, ,
Phase 4 - Non-Functional,4,TC-011,Public,Events,Registration form success flow,Verify registration creates entry and shows success,Valid event selected,1. Open event modal 2. Submit name and contact,Registration is saved and success feedback appears,Not Run,,,,,P0,Critical,Functional,,, ,
Phase 4 - Non-Functional,4,TC-012,Public,Events,Registration form validation,Required fields should block empty submission,Event modal open,1. Submit empty form,Validation prevents submission,Not Run,,,,,P1,High,Negative,,, ,
