"Execution_Order","Test_Case_ID","Section","Page_Name","Test_Case","Description_Bullet_1","Description_Bullet_2","Preconditions","Test_Data","Step_by_Step_Instructions","Expected_Result","Priority","Device","Status","Actual_Result","Tester_Name","Test_Date","Defect_ID_or_Notes"
"1","UAT-001","User","Home","Open the website as a visitor","Confirm the first page feels complete and trustworthy.","Check that important content appears without a blank screen or broken layout.","Tester is signed out and the application URL is available.","No special data required.","1. Open the website in a new browser window. 2. Wait for the page to finish loading. 3. Look at the logo, navigation, hero, upcoming content, and footer. 4. Refresh once.","The Home page loads both times with readable content, working images, and no visible error message.","Critical","Desktop","Not Started","","","",""
"2","UAT-002","User","Home / Navigation","Use the desktop navigation","Confirm every main menu choice takes a visitor to the expected page.","Check that the fixed header remains usable after scrolling.","Use a desktop or laptop browser at least 1280 pixels wide.","About, Events, Seva, Hukamnama, Donation, Gallery, Contact.","1. Open Home. 2. Scroll halfway down the page and confirm the header is still available. 3. Open each main menu item one at a time. 4. Compare the page heading with the menu choice. 5. Return Home using the logo.","Each menu item opens the correct page, no page shows a 404, and the logo returns to Home.","High","Desktop","Not Started","","","",""
"3","UAT-003","User","Mobile Menu","Use the mobile menu with one tap","Confirm the hamburger menu opens and closes on the first tap.","Confirm the mobile menu calls the daily page Hukamnama.","Use a phone or a 390 x 844 browser viewport.","Menu item: Hukamnama.","1. Open Home on a phone. 2. Tap the hamburger once. 3. Find the Hukamnama menu item. 4. Tap it once. 5. Confirm the page opens. 6. Open the menu again and close it once.","The drawer responds to single taps, shows Hukamnama rather than Daily Hukamnama, and navigates correctly.","Critical","Mobile","Not Started","","","",""
"4","UAT-004","User","Home / Header Ticker","Watch the mobile observance ticker","Confirm observance text is present and moves smoothly on a real phone.","Check that the ticker does not disappear or leave a long empty gap.","Use iPhone Safari if available; otherwise use another phone.","Observe for at least 30 seconds.","1. Open Home. 2. Keep the top ticker visible for 30 seconds. 3. Watch several items pass. 4. Rotate the phone once and rotate it back.","Ticker text remains visible, moves smoothly, and is not clipped after rotation.","High","Mobile","Not Started","","","",""
"5","UAT-005","User","Home / Live Kirtan","Play Live Kirtan on desktop","Confirm Live Kirtan produces real audio rather than only changing the button state.","Check play, pause, and replay behavior.","Computer audio is on and the internet connection permits streaming.","Live Kirtan from Sri Darbar Sahib.","1. Open Home on desktop. 2. Press Play in the Live Kirtan control. 3. Listen for at least 10 seconds. 4. Pause. 5. Press Play again.","Audio begins, continues without immediate failure, pauses, and resumes. The control matches the actual playback state.","Critical","Desktop","Not Started","","","",""
"6","UAT-006","User","Home / Live Kirtan","Play Live Kirtan on mobile with single taps","Confirm the Live popup and Play control each respond to one tap.","Confirm genuine audio continues after the popup opens.","Phone volume is on and silent mode is considered.","Live Kirtan from Sri Darbar Sahib.","1. Open Home on a phone. 2. Tap the Live control once. 3. Tap Play once. 4. Listen for at least 10 seconds. 5. Pause once. 6. Close the popup once.","Every action responds to a single tap and real audio plays without showing a media error.","Critical","Mobile","Not Started","","","",""
"7","UAT-007","User","Nanakshahi Calendar Popup","Close the calendar after scrolling","Confirm the popup header is dark, readable, and stays visible.","Confirm the X remains available after scrolling to the bottom.","Use a phone or a 390 x 844 browser viewport.","Navbar calendar button.","1. Tap the calendar icon once. 2. Confirm the header is dark blue with a white title and X. 3. Scroll to the bottom of the popup. 4. Confirm the header and X remain fixed at the top. 5. Tap X once.","The dark header remains sticky, content scrolls underneath it, and one tap on X closes the popup.","Critical","Mobile","Not Started","","","",""
"8","UAT-008","User","Nanakshahi Calendar Popup","Browse Nanakshahi months and dates","Confirm month arrows change the calendar without closing it.","Confirm selecting a date shows the matching observance details.","Calendar popup is open.","Previous month, next month, and any date containing an observance marker.","1. Note the current month name. 2. Tap Next once. 3. Confirm the month changes. 4. Tap Previous once. 5. Select a marked date. 6. Read the selected-day details.","Month navigation is correct and the selected date details match the chosen calendar cell.","High","Mobile and Desktop","Not Started","","","",""
"9","UAT-009","User","Events","See the prepared upcoming events","Confirm the realistic August events are available in chronological order.","Check that titles, dates, times, locations, and category styling are understandable.","The UAT seed has been run and the tester is on the Events page.","Sunday Asa Di Vaar and Family Diwan; New Family Welcome and Gurdwara Tour; Kids Gurmat Program Open House; Youth Kirtan and Tabla Practice; Seniors Wellness and Digital Safety Clinic; Milton Community Food Drive Collection Day.","1. Open Events. 2. Review the five-item Upcoming Events summary. 3. Use the calendar Next control to open August 2026. 4. Use Month or Agenda view to locate all six prepared events. 5. Compare their order and basic details.","All six prepared events are available through the list and calendar, are ordered sensibly, and have no past or incorrect date.","Critical","Desktop","Not Started","","","",""
"10","UAT-010","User","Events / Calendar","Select a busy calendar day","Confirm the calendar clearly indicates a day containing several events.","Confirm the selected-day agenda shows all events for that date.","Prepared events are available.","August 2, 2026 has three prepared events.","1. Open Events. 2. Move the calendar to August 2026 if needed. 3. Select August 2. 4. Review the Selected Day count and agenda. 5. Open each August 2 event from the agenda.","The selected day reports three events and each agenda item opens the correct event details.","Critical","Desktop and Mobile","Not Started","","","",""
